report,ans,pred,precision,recall,f1_score
There is upper zone redistribution and cardiomegaly suggesting pulmonary venous hypertension .,"ANAT-DP: pulmonary, ANAT-DP: upper, ANAT-DP: venous, ANAT-DP: zone, OBS-DP: cardiomegaly, OBS-DP: hypertension, OBS-DP: redistribution","ANAT-DP: pulmonary, ANAT-DP: upper, ANAT-DP: venous, ANAT-DP: zone, OBS-DP: cardiomegaly, OBS-DP: hypertension, OBS-DP: redistribution",1.0,1.0,1.0
There is no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
There is mild - to - moderate cardiomegaly .,"OBS-DP: cardiomegaly, OBS-DP: mild, OBS-DP: moderate","OBS-DP: cardiomegaly, OBS-DP: mild, OBS-DP: moderate",1.0,1.0,1.0
Bilateral pleural effusions are small .,"ANAT-DP: Bilateral, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: small","ANAT-DP: Bilateral, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: small",1.0,1.0,1.0
"Aside from atelectasis in the left lower lobe , the lungs are grossly clear .","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: lungs, OBS-DP: atelectasis, OBS-DP: clear, OBS-DP: grossly","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: lungs, OBS-DP: atelectasis, OBS-DP: clear, OBS-DP: grossly",1.0,1.0,1.0
Almost complete resolution of atelectasis in the left upper lobe .,"ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DA: atelectasis","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DP: Almost, OBS-DP: atelectasis, OBS-DP: complete, OBS-DP: resolution",0.4286,0.75,0.5455
Sternal wires are aligned .,"OBS-DP: Sternal, OBS-DP: aligned, OBS-DP: wires","ANAT-DP: Sternal, OBS-DP: aligned, OBS-DP: wires",0.6667,0.6667,0.6667
Widened mediastinum has improved .,"ANAT-DP: mediastinum, OBS-DP: Widened, OBS-DP: improved","ANAT-DP: mediastinum, OBS-DP: Widened, OBS-DP: improved",1.0,1.0,1.0
A small air - fluid level in the retrosternal region suggests the presence of a tiny pneumothorax and small effusion .,"ANAT-DP: region, ANAT-DP: retrosternal, OBS-DP: air - fluid, OBS-DP: effusion, OBS-DP: level, OBS-DP: pneumothorax, OBS-DP: small, OBS-DP: tiny","ANAT-DP: rerosternal, OBS-DP: air, OBS-DP: effusion, OBS-DP: fluid, OBS-DP: level, OBS-DP: pneumothorax, OBS-DP: small, OBS-DP: tiny",0.625,0.625,0.625
These are most likely located in the left side .,"ANAT-DP: left, ANAT-DP: side",ANAT-DP: left,1.0,0.5,0.6667
There is mild - to - moderate cardiomegaly .,"OBS-DP: cardiomegaly, OBS-DP: mild, OBS-DP: moderate","OBS-DP: cardiomegaly, OBS-DP: mild, OBS-DP: moderate",1.0,1.0,1.0
Bilateral pleural effusions are small .,"ANAT-DP: Bilateral, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: small","ANAT-DP: Bilateral, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: small",1.0,1.0,1.0
"Aside from atelectasis in the left lower lobe , the lungs are grossly clear .","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: lungs, OBS-DP: atelectasis, OBS-DP: clear, OBS-DP: grossly","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: lungs, OBS-DP: atelectasis, OBS-DP: clear, OBS-DP: grossly",1.0,1.0,1.0
Almost complete resolution of atelectasis in the left upper lobe .,"ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DA: atelectasis","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DP: Almost, OBS-DP: atelectasis, OBS-DP: complete, OBS-DP: resolution",0.4286,0.75,0.5455
Sternal wires are aligned .,"OBS-DP: Sternal, OBS-DP: aligned, OBS-DP: wires","ANAT-DP: Sternal, OBS-DP: aligned, OBS-DP: wires",0.6667,0.6667,0.6667
Widened mediastinum has improved .,"ANAT-DP: mediastinum, OBS-DP: Widened, OBS-DP: improved","ANAT-DP: mediastinum, OBS-DP: Widened, OBS-DP: improved",1.0,1.0,1.0
A small air - fluid level in the retrosternal region suggests the presence of a tiny pneumothorax and small effusion .,"ANAT-DP: region, ANAT-DP: retrosternal, OBS-DP: air - fluid, OBS-DP: effusion, OBS-DP: level, OBS-DP: pneumothorax, OBS-DP: small, OBS-DP: tiny","ANAT-DP: rerosternal, OBS-DP: air, OBS-DP: effusion, OBS-DP: fluid, OBS-DP: level, OBS-DP: pneumothorax, OBS-DP: small, OBS-DP: tiny",0.625,0.625,0.625
These are most likely located in the left side .,"ANAT-DP: left, ANAT-DP: side",ANAT-DP: left,1.0,0.5,0.6667
"FINDINGS : In comparison with study of ___ , the endotracheal tube and Swan - Ganz catheter have been removed .","OBS-DA: Swan - Ganz, OBS-DA: catheter, OBS-DA: endotracheal, OBS-DA: tube","OBS-DA: Ganz, OBS-DA: Swan, OBS-DA: catheter, OBS-DA: endotracheal, OBS-DA: tube",0.6,0.75,0.6667
The left chest tube remains in place and there is no evidence of pneumothorax .,"ANAT-DP: chest, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DP: in place, OBS-DP: tube","ANAT-DP: chest, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DP: in, OBS-DP: place, OBS-DP: tube",0.6667,0.8,0.7273
Mild atelectatic changes are seen at the left base .,"ANAT-DP: base, ANAT-DP: left, OBS-DP: Mild, OBS-DP: atelectatic, OBS-DP: changes","ANAT-DP: base, ANAT-DP: left, OBS-DP: Mild, OBS-DP: atelectatic, OBS-DP: changes",1.0,1.0,1.0
"FINDINGS : In comparison with study of ___ , the endotracheal tube and Swan - Ganz catheter have been removed .","OBS-DA: Swan - Ganz, OBS-DA: catheter, OBS-DA: endotracheal, OBS-DA: tube","OBS-DA: Ganz, OBS-DA: Swan, OBS-DA: catheter, OBS-DA: endotracheal, OBS-DA: tube",0.6,0.75,0.6667
The left chest tube remains in place and there is no evidence of pneumothorax .,"ANAT-DP: chest, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DP: in place, OBS-DP: tube","ANAT-DP: chest, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DP: in, OBS-DP: place, OBS-DP: tube",0.6667,0.8,0.7273
Mild atelectatic changes are seen at the left base .,"ANAT-DP: base, ANAT-DP: left, OBS-DP: Mild, OBS-DP: atelectatic, OBS-DP: changes","ANAT-DP: base, ANAT-DP: left, OBS-DP: Mild, OBS-DP: atelectatic, OBS-DP: changes",1.0,1.0,1.0
FINDINGS : The cardiomediastinal and hilar contours are normal .,"ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: normal","ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: normal",1.0,1.0,1.0
The lungs are clear .,"ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: lungs, OBS-DP: clear",1.0,1.0,1.0
There is no pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
FINDINGS : The cardiomediastinal and hilar contours are normal .,"ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: normal","ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: normal",1.0,1.0,1.0
The lungs are clear .,"ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: lungs, OBS-DP: clear",1.0,1.0,1.0
There is no pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
Slow to improve after treatment with antibiotics / / r / o infiltrate TECHNIQUE : Chest PA and lateral COMPARISON : Chest radiograph ___ FINDINGS : The lung volumes are normal .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: normal","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: antibiotics, OBS-DP: improve, OBS-DP: normal, OBS-DP: treatment, OBS-U: infiltrate, OBS-U: r",0.375,1.0,0.5455
Mild cardiomegaly which is stable .,"OBS-DP: Mild, OBS-DP: cardiomegaly, OBS-DP: stable","OBS-DP: Mild, OBS-DP: cardiomegaly, OBS-DP: stable",1.0,1.0,1.0
Normal hilar and mediastinal structures .,"ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: structures, OBS-DP: Normal","ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: structures, OBS-DP: Normal",1.0,1.0,1.0
"No pneumonia , no pulmonary edema .","ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: pneumonia",OBS-DA: pneumonia,1.0,0.3333,0.5
No pleural effusions .,"ANAT-DP: pleural, OBS-DA: effusions","ANAT-DP: pleural, OBS-DA: effusions",1.0,1.0,1.0
Status post CABG with aligned median sternotomy wires and normal location of surgical clips .,"OBS-DP: CABG, OBS-DP: aligned, OBS-DP: clips, OBS-DP: location, OBS-DP: median, OBS-DP: normal, OBS-DP: post, OBS-DP: sternotomy, OBS-DP: surgical, OBS-DP: wires","OBS-DP: CABG, OBS-DP: Status, OBS-DP: aligned, OBS-DP: clips, OBS-DP: location, OBS-DP: median, OBS-DP: normal, OBS-DP: post, OBS-DP: sternotomy, OBS-DP: surgical, OBS-DP: wires",0.9091,1.0,0.9524
Status post right lung surgery with surgical material seen .,"ANAT-DP: lung, ANAT-DP: right, OBS-DP: material, OBS-DP: post, OBS-DP: surgery, OBS-DP: surgical","ANAT-DP: lung, ANAT-DP: right, OBS-DP: material, OBS-DP: surgery, OBS-DP: surgical",1.0,0.8333,0.9091
IMPRESSION : Mild cardiomegaly .,"OBS-DP: Mild, OBS-DP: cardiomegaly","OBS-DP: Mild, OBS-DP: cardiomegaly",1.0,1.0,1.0
No evidence of pneumonia .,OBS-DA: pneumonia,OBS-DA: pneumonia,1.0,1.0,1.0
Slow to improve after treatment with antibiotics / / r / o infiltrate TECHNIQUE : Chest PA and lateral COMPARISON : Chest radiograph ___ FINDINGS : The lung volumes are normal .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: normal","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: antibiotics, OBS-DP: improve, OBS-DP: normal, OBS-DP: treatment, OBS-U: infiltrate, OBS-U: r",0.375,1.0,0.5455
Mild cardiomegaly which is stable .,"OBS-DP: Mild, OBS-DP: cardiomegaly, OBS-DP: stable","OBS-DP: Mild, OBS-DP: cardiomegaly, OBS-DP: stable",1.0,1.0,1.0
Normal hilar and mediastinal structures .,"ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: structures, OBS-DP: Normal","ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: structures, OBS-DP: Normal",1.0,1.0,1.0
"No pneumonia , no pulmonary edema .","ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: pneumonia",OBS-DA: pneumonia,1.0,0.3333,0.5
No pleural effusions .,"ANAT-DP: pleural, OBS-DA: effusions","ANAT-DP: pleural, OBS-DA: effusions",1.0,1.0,1.0
Status post CABG with aligned median sternotomy wires and normal location of surgical clips .,"OBS-DP: CABG, OBS-DP: aligned, OBS-DP: clips, OBS-DP: location, OBS-DP: median, OBS-DP: normal, OBS-DP: post, OBS-DP: sternotomy, OBS-DP: surgical, OBS-DP: wires","OBS-DP: CABG, OBS-DP: Status, OBS-DP: aligned, OBS-DP: clips, OBS-DP: location, OBS-DP: median, OBS-DP: normal, OBS-DP: post, OBS-DP: sternotomy, OBS-DP: surgical, OBS-DP: wires",0.9091,1.0,0.9524
Status post right lung surgery with surgical material seen .,"ANAT-DP: lung, ANAT-DP: right, OBS-DP: material, OBS-DP: post, OBS-DP: surgery, OBS-DP: surgical","ANAT-DP: lung, ANAT-DP: right, OBS-DP: material, OBS-DP: surgery, OBS-DP: surgical",1.0,0.8333,0.9091
IMPRESSION : Mild cardiomegaly .,"OBS-DP: Mild, OBS-DP: cardiomegaly","OBS-DP: Mild, OBS-DP: cardiomegaly",1.0,1.0,1.0
No evidence of pneumonia .,OBS-DA: pneumonia,OBS-DA: pneumonia,1.0,1.0,1.0
FINDINGS : The lungs are grossly clear .,"ANAT-DP: lungs, OBS-DP: clear, OBS-DP: grossly","ANAT-DP: lungs, OBS-DP: clear, OBS-DP: grossly",1.0,1.0,1.0
"There is no focal consolidation , large effusion or edema .","OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large","OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large",1.0,1.0,1.0
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
No acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
FINDINGS : The lungs are grossly clear .,"ANAT-DP: lungs, OBS-DP: clear, OBS-DP: grossly","ANAT-DP: lungs, OBS-DP: clear, OBS-DP: grossly",1.0,1.0,1.0
"There is no focal consolidation , large effusion or edema .","OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large","OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large",1.0,1.0,1.0
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
No acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
FINDINGS : The heart is mildly enlarged with a left ventricular configuration .,"ANAT-DP: configuration, ANAT-DP: heart, ANAT-DP: left, ANAT-DP: ventricular, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: configuration, ANAT-DP: heart, ANAT-DP: left, ANAT-DP: ventricular, OBS-DP: enlarged, OBS-DP: mildly",1.0,1.0,1.0
There is mild unfolding of the thoracic aorta .,"ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: mild, OBS-DP: unfolding","ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: mild, OBS-DP: unfolding",1.0,1.0,1.0
"The cardiac , mediastinal and hilar contours appear stable .","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable",1.0,1.0,1.0
There is a small eventration of the right hemidiaphragm .,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: eventration, OBS-DP: small","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: eventration, OBS-DP: small",1.0,1.0,1.0
The lungs appear clear .,"ANAT-DP: lungs, OBS-DP: clear",ANAT-DP: lungs,1.0,0.5,0.6667
Mild degenerative changes are similar along the visualized thoracic spine .,"ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Mild, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: similar","ANAT-DP: along, ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: visualized, OBS-DP: Mild, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: similar",0.75,1.0,0.8571
Right breast is absent .,"ANAT-DP: Right, ANAT-DP: breast","ANAT-DP: Right, ANAT-DP: breast",1.0,1.0,1.0
IMPRESSION : No evidence of acute cardiopulmonary disease .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease",1.0,1.0,1.0
FINDINGS : The heart is mildly enlarged with a left ventricular configuration .,"ANAT-DP: configuration, ANAT-DP: heart, ANAT-DP: left, ANAT-DP: ventricular, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: heart, ANAT-DP: left, ANAT-DP: ventricular, OBS-DP: configuration, OBS-DP: enlarged, OBS-DP: mildly",0.8333,0.8333,0.8333
There is mild unfolding of the thoracic aorta .,"ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: mild, OBS-DP: unfolding","ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: mild, OBS-DP: unfolding",1.0,1.0,1.0
"The cardiac , mediastinal and hilar contours appear stable .","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable",1.0,1.0,1.0
There is a small eventration of the right hemidiaphragm .,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: eventration, OBS-DP: small","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: eventration, OBS-DP: small",1.0,1.0,1.0
The lungs appear clear .,"ANAT-DP: lungs, OBS-DP: clear",ANAT-DP: lungs,1.0,0.5,0.6667
Mild degenerative changes are similar along the visualized thoracic spine .,"ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Mild, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: similar","ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Mild, OBS-DP: changes, OBS-DP: degenerative",1.0,0.8333,0.9091
Right breast is absent .,"ANAT-DP: Right, ANAT-DP: breast","ANAT-DP: Right, ANAT-DP: breast",1.0,1.0,1.0
IMPRESSION : No evidence of acute cardiopulmonary disease .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease",1.0,1.0,1.0
"FINDINGS : The lungs are clear without consolidation , effusion or edema .","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion",1.0,0.8,0.8889
"Biapical scarring , worse on the right is again noted .","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse",1.0,1.0,1.0
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
No acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
"FINDINGS : The lungs are clear without consolidation , effusion or edema .","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion",1.0,0.8,0.8889
"Biapical scarring , worse on the right is again noted .","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse",1.0,1.0,1.0
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
No acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
