report,ans,pred,precision,recall,f1_score
There is probable scarring in both lung apices .,"ANAT-DP: apices, ANAT-DP: both, ANAT-DP: lung, OBS-U: scarring",OBS-DP: scarring,0.0,0.0,0.0
There are no new areas of consolidation .,"OBS-DA: areas, OBS-DA: consolidation, OBS-DA: new",OBS-DA: new,1.0,0.3333,0.5
There is upper zone redistribution and cardiomegaly suggesting pulmonary venous hypertension .,"ANAT-DP: pulmonary, ANAT-DP: upper, ANAT-DP: venous, ANAT-DP: zone, OBS-DP: cardiomegaly, OBS-DP: hypertension, OBS-DP: redistribution","ANAT-DP: zone, OBS-DP: cardiomegaly, OBS-DP: hypertension, OBS-DP: pulmonary, OBS-DP: redistribution, OBS-DP: upper, OBS-DP: venous",0.5714,0.5714,0.5714
There is no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
There is mild - to - moderate cardiomegaly .,"OBS-DP: cardiomegaly, OBS-DP: mild, OBS-DP: moderate","OBS-DP: cardiomegaly, OBS-DP: mild, OBS-DP: moderate",1.0,1.0,1.0
Bilateral pleural effusions are small .,"ANAT-DP: Bilateral, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: small","ANAT-DP: Bilateral, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: small",1.0,1.0,1.0
"Aside from atelectasis in the left lower lobe , the lungs are grossly clear .","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: lungs, OBS-DP: atelectasis, OBS-DP: clear, OBS-DP: grossly","ANAT-DP: clear, ANAT-DP: grossly, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: atelectasis",0.6667,0.5714,0.6154
Almost complete resolution of atelectasis in the left upper lobe .,"ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DA: atelectasis",OBS-DA: atelectasis,1.0,0.25,0.4
Widened mediastinum has improved .,"ANAT-DP: mediastinum, OBS-DP: Widened, OBS-DP: improved","ANAT-DP: mediastinum, OBS-DP: Widened, OBS-DP: improved",1.0,1.0,1.0
A small air - fluid level in the retrosternal region suggests the presence of a tiny pneumothorax and small effusion .,"ANAT-DP: region, ANAT-DP: retrosternal, OBS-DP: air - fluid, OBS-DP: effusion, OBS-DP: level, OBS-DP: pneumothorax, OBS-DP: small, OBS-DP: tiny","ANAT-DP: retrosternal, OBS-DP: air, OBS-DP: effusion, OBS-DP: fluid, OBS-DP: pneumothorax, OBS-DP: small",0.6667,0.5,0.5714
There is mild - to - moderate cardiomegaly .,"OBS-DP: cardiomegaly, OBS-DP: mild, OBS-DP: moderate","OBS-DP: cardiomegaly, OBS-DP: mild, OBS-DP: moderate",1.0,1.0,1.0
"Aside from atelectasis in the left lower lobe , the lungs are grossly clear .","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: lungs, OBS-DP: atelectasis, OBS-DP: clear, OBS-DP: grossly","ANAT-DP: clear, ANAT-DP: grossly, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: atelectasis",0.6667,0.5714,0.6154
Almost complete resolution of atelectasis in the left upper lobe .,"ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DA: atelectasis",OBS-DA: atelectasis,1.0,0.25,0.4
Widened mediastinum has improved .,"ANAT-DP: mediastinum, OBS-DP: Widened, OBS-DP: improved","ANAT-DP: mediastinum, OBS-DP: Widened, OBS-DP: improved",1.0,1.0,1.0
A small air - fluid level in the retrosternal region suggests the presence of a tiny pneumothorax and small effusion .,"ANAT-DP: region, ANAT-DP: retrosternal, OBS-DP: air - fluid, OBS-DP: effusion, OBS-DP: level, OBS-DP: pneumothorax, OBS-DP: small, OBS-DP: tiny","ANAT-DP: retrosternal, OBS-DP: air, OBS-DP: effusion, OBS-DP: fluid, OBS-DP: pneumothorax, OBS-DP: small",0.6667,0.5,0.5714
"FINDINGS : In comparison with study of ___ , the endotracheal tube and Swan - Ganz catheter have been removed .","OBS-DA: Swan - Ganz, OBS-DA: catheter, OBS-DA: endotracheal, OBS-DA: tube","OBS-DA: Ganz, OBS-DA: Swan, OBS-DA: catheter, OBS-DA: endotracheal",0.5,0.5,0.5
The left chest tube remains in place and there is no evidence of pneumothorax .,"ANAT-DP: chest, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DP: in place, OBS-DP: tube","ANAT-DP: chest, ANAT-DP: left, OBS-DP: pneumothorax, OBS-DP: tube",0.75,0.6,0.6667
Mild atelectatic changes are seen at the left base .,"ANAT-DP: base, ANAT-DP: left, OBS-DP: Mild, OBS-DP: atelectatic, OBS-DP: changes","ANAT-DP: base, ANAT-DP: left, OBS-DP: Mild, OBS-DP: atelectatic",1.0,0.8,0.8889
"FINDINGS : In comparison with study of ___ , the endotracheal tube and Swan - Ganz catheter have been removed .","OBS-DA: Swan - Ganz, OBS-DA: catheter, OBS-DA: endotracheal, OBS-DA: tube","OBS-DA: Ganz, OBS-DA: Swan, OBS-DA: catheter, OBS-DA: endotracheal",0.5,0.5,0.5
The left chest tube remains in place and there is no evidence of pneumothorax .,"ANAT-DP: chest, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DP: in place, OBS-DP: tube","ANAT-DP: chest, ANAT-DP: left, OBS-DP: pneumothorax, OBS-DP: tube",0.75,0.6,0.6667
Mild atelectatic changes are seen at the left base .,"ANAT-DP: base, ANAT-DP: left, OBS-DP: Mild, OBS-DP: atelectatic, OBS-DP: changes","ANAT-DP: base, ANAT-DP: left, OBS-DP: Mild, OBS-DP: atelectatic",1.0,0.8,0.8889
The lungs are clear .,"ANAT-DP: lungs, OBS-DP: clear",ANAT-DP: lungs,1.0,0.5,0.6667
There is no pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: effusion, OBS-DA: pleural, OBS-DA: pneumothorax",0.6667,0.6667,0.6667
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
The lungs are clear .,"ANAT-DP: lungs, OBS-DP: clear",ANAT-DP: lungs,1.0,0.5,0.6667
There is no pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: effusion, OBS-DA: pleural, OBS-DA: pneumothorax",0.6667,0.6667,0.6667
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
Mild cardiomegaly which is stable .,"OBS-DP: Mild, OBS-DP: cardiomegaly, OBS-DP: stable","OBS-DP: Mild, OBS-DP: cardiomegaly, OBS-DP: stable",1.0,1.0,1.0
Normal hilar and mediastinal structures .,"ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: structures, OBS-DP: Normal",OBS-DP: Normal,1.0,0.25,0.4
"No pneumonia , no pulmonary edema .","ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: pneumonia",OBS-DA: pneumonia,1.0,0.3333,0.5
Status post CABG with aligned median sternotomy wires and normal location of surgical clips .,"OBS-DP: CABG, OBS-DP: aligned, OBS-DP: clips, OBS-DP: location, OBS-DP: median, OBS-DP: normal, OBS-DP: post, OBS-DP: sternotomy, OBS-DP: surgical, OBS-DP: wires","OBS-DP: aligned, OBS-DP: clips, OBS-DP: location, OBS-DP: median, OBS-DP: normal, OBS-DP: sternotomy, OBS-DP: surgical",1.0,0.7,0.8235
Status post right lung surgery with surgical material seen .,"ANAT-DP: lung, ANAT-DP: right, OBS-DP: material, OBS-DP: post, OBS-DP: surgery, OBS-DP: surgical","ANAT-DP: lung, OBS-DP: material, OBS-DP: right, OBS-DP: surgery, OBS-DP: surgical",0.8,0.6667,0.7273
Normal hilar and mediastinal structures .,"ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: structures, OBS-DP: Normal",OBS-DP: Normal,1.0,0.25,0.4
"No pneumonia , no pulmonary edema .","ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: pneumonia",OBS-DA: pneumonia,1.0,0.3333,0.5
Status post CABG with aligned median sternotomy wires and normal location of surgical clips .,"OBS-DP: CABG, OBS-DP: aligned, OBS-DP: clips, OBS-DP: location, OBS-DP: median, OBS-DP: normal, OBS-DP: post, OBS-DP: sternotomy, OBS-DP: surgical, OBS-DP: wires","OBS-DP: aligned, OBS-DP: clips, OBS-DP: location, OBS-DP: median, OBS-DP: normal, OBS-DP: sternotomy, OBS-DP: surgical",1.0,0.7,0.8235
Status post right lung surgery with surgical material seen .,"ANAT-DP: lung, ANAT-DP: right, OBS-DP: material, OBS-DP: post, OBS-DP: surgery, OBS-DP: surgical","ANAT-DP: lung, OBS-DP: material, OBS-DP: right, OBS-DP: surgery, OBS-DP: surgical",0.8,0.6667,0.7273
FINDINGS : The lungs are grossly clear .,"ANAT-DP: lungs, OBS-DP: clear, OBS-DP: grossly",ANAT-DP: lungs,1.0,0.3333,0.5
"There is no focal consolidation , large effusion or edema .","OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large","OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large",1.0,1.0,1.0
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",1.0,0.4,0.5714
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
FINDINGS : The lungs are grossly clear .,"ANAT-DP: lungs, OBS-DP: clear, OBS-DP: grossly",ANAT-DP: lungs,1.0,0.3333,0.5
"There is no focal consolidation , large effusion or edema .","OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large","OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large",1.0,1.0,1.0
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",1.0,0.4,0.5714
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
FINDINGS : The heart is mildly enlarged with a left ventricular configuration .,"ANAT-DP: configuration, ANAT-DP: heart, ANAT-DP: left, ANAT-DP: ventricular, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: heart, ANAT-DP: left, ANAT-DP: ventricular, OBS-DP: configuration, OBS-DP: enlarged, OBS-DP: mildly",0.8333,0.8333,0.8333
"The cardiac , mediastinal and hilar contours appear stable .","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable",1.0,1.0,1.0
There is a small eventration of the right hemidiaphragm .,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: eventration, OBS-DP: small","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: eventration, OBS-DP: small",1.0,1.0,1.0
The lungs appear clear .,"ANAT-DP: lungs, OBS-DP: clear",ANAT-DP: lungs,1.0,0.5,0.6667
Mild degenerative changes are similar along the visualized thoracic spine .,"ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Mild, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: similar","ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Mild, OBS-DP: changes, OBS-DP: degenerative",1.0,0.8333,0.9091
Right breast is absent .,"ANAT-DP: Right, ANAT-DP: breast","ANAT-DP: Right, ANAT-DP: breast",1.0,1.0,1.0
IMPRESSION : No evidence of acute cardiopulmonary disease .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease",OBS-DA: acute,1.0,0.3333,0.5
FINDINGS : The heart is mildly enlarged with a left ventricular configuration .,"ANAT-DP: configuration, ANAT-DP: heart, ANAT-DP: left, ANAT-DP: ventricular, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: heart, ANAT-DP: left, ANAT-DP: ventricular, OBS-DP: configuration, OBS-DP: enlarged, OBS-DP: mildly",0.8333,0.8333,0.8333
"The cardiac , mediastinal and hilar contours appear stable .","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable",1.0,1.0,1.0
There is a small eventration of the right hemidiaphragm .,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: eventration, OBS-DP: small","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: eventration, OBS-DP: small",1.0,1.0,1.0
The lungs appear clear .,"ANAT-DP: lungs, OBS-DP: clear",ANAT-DP: lungs,1.0,0.5,0.6667
Mild degenerative changes are similar along the visualized thoracic spine .,"ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Mild, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: similar","ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Mild, OBS-DP: changes, OBS-DP: degenerative",1.0,0.8333,0.9091
Right breast is absent .,"ANAT-DP: Right, ANAT-DP: breast","ANAT-DP: Right, ANAT-DP: breast",1.0,1.0,1.0
IMPRESSION : No evidence of acute cardiopulmonary disease .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease",OBS-DA: acute,1.0,0.3333,0.5
"FINDINGS : The lungs are clear without consolidation , effusion or edema .","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: clear, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion",0.8,0.8,0.8
"Biapical scarring , worse on the right is again noted .","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse","ANAT-DP: right, OBS-DP: Biapical, OBS-DP: scarring, OBS-DP: worse",0.75,0.75,0.75
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",1.0,0.4,0.5714
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
"Biapical scarring , worse on the right is again noted .","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse","ANAT-DP: right, OBS-DP: Biapical, OBS-DP: scarring, OBS-DP: worse",0.75,0.75,0.75
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",1.0,0.4,0.5714
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : History : ___ F with persisting wheeze and sob w hypoxia / / concern pna TECHNIQUE : Single frontal view of the chest COMPARISON : None FINDINGS : Relative increase in opacity over the lung bases bilaterally is felt due to overlying soft tissue rather than consolidation or pleural effusion .,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: Relative, OBS-DP: increase, OBS-DP: opacity, OBS-U: consolidation, OBS-U: effusion, OBS-U: overlying, OBS-U: soft, OBS-U: tissue","OBS-DP: overlying, OBS-DP: soft, OBS-DP: tissue",0.0,0.0,0.0
No large pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",1.0,1.0,1.0
No overt pulmonary edema is seen IMPRESSION : Relative increase in opacity over the lung bases bilaterally felt due to overlying soft tissue rather than consolidation .,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DP: Relative, OBS-DP: increase, OBS-DP: opacity, OBS-U: consolidation, OBS-U: overlying, OBS-U: soft, OBS-U: tissue","ANAT-DP: bases, ANAT-DP: lung, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DP: consolidation, OBS-DP: opacity, OBS-DP: overt",0.7143,0.4167,0.5263
FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : History : ___ F with persisting wheeze and sob w hypoxia / / concern pna TECHNIQUE : Single frontal view of the chest COMPARISON : None FINDINGS : Relative increase in opacity over the lung bases bilaterally is felt due to overlying soft tissue rather than consolidation or pleural effusion .,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: Relative, OBS-DP: increase, OBS-DP: opacity, OBS-U: consolidation, OBS-U: effusion, OBS-U: overlying, OBS-U: soft, OBS-U: tissue","OBS-DP: overlying, OBS-DP: soft, OBS-DP: tissue",0.0,0.0,0.0
No large pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",1.0,1.0,1.0
No overt pulmonary edema is seen IMPRESSION : Relative increase in opacity over the lung bases bilaterally felt due to overlying soft tissue rather than consolidation .,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: overt, OBS-DP: Relative, OBS-DP: increase, OBS-DP: opacity, OBS-U: consolidation, OBS-U: overlying, OBS-U: soft, OBS-U: tissue","ANAT-DP: pulmonary, OBS-DA: edema, OBS-DP: overt",0.6667,0.1538,0.25
"The lungs are relatively well expanded without focal consolidation , pleural effusion or pneumothorax .","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: expanded, OBS-DP: relatively, OBS-DP: well","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: expanded, OBS-DP: relatively, OBS-DP: well",1.0,1.0,1.0
The heart is normal in size with tortuous aortic contour .,"ANAT-DP: aortic, ANAT-DP: contour, ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal, OBS-DP: tortuous","ANAT-DP: aortic, ANAT-DP: contour, ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal, OBS-DP: tortuous",1.0,1.0,1.0
"The lungs are relatively well expanded without focal consolidation , pleural effusion or pneumothorax .","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: expanded, OBS-DP: relatively, OBS-DP: well","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: expanded, OBS-DP: relatively, OBS-DP: well",1.0,1.0,1.0
The heart is normal in size with tortuous aortic contour .,"ANAT-DP: aortic, ANAT-DP: contour, ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal, OBS-DP: tortuous","ANAT-DP: aortic, ANAT-DP: contour, ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal, OBS-DP: tortuous",1.0,1.0,1.0
IMPRESSION : No acute intrathoracic process .,"ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process","OBS-DA: acute, OBS-DA: intrathoracic, OBS-DA: process",0.6667,0.6667,0.6667
Smoker / / R / o infiltrate TECHNIQUE : Chest PA and lateral COMPARISON : Radiograph on ___ FINDINGS : The cardiomediastinal and hilar contours are within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",OBS-DA: infiltrate,0.0,0.0,0.0
The aorta is tortuous .,"ANAT-DP: aorta, OBS-DP: tortuous",ANAT-DP: aorta,1.0,0.5,0.6667
"There is bilateral apical bronchial thickening , as before .","ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, OBS-DP: thickening","ANAT-DP: apical, ANAT-DP: bronchial, OBS-DP: bilateral, OBS-DP: thickening",0.75,0.75,0.75
Lung volumes are lower on the current study .,"ANAT-DP: Lung, ANAT-DP: volumes, OBS-DP: lower","ANAT-DP: Lung, ANAT-DP: volumes",1.0,0.6667,0.8
Focal opacity involving the right lower lobe could represent an area of atelectasis or infection .,"ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Focal, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Focal, OBS-DP: atelectasis, OBS-DP: infection, OBS-DP: opacity",0.7143,0.7143,0.7143
There is no effusion or pneumothorax .,"OBS-DA: effusion, OBS-DA: pneumothorax",OBS-DA: effusion,1.0,0.5,0.6667
IMPRESSION : Subtle opacity in the right lower lobe could represent atelectasis or infection in the appropriate setting .,"ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Subtle, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Subtle, OBS-DP: atelectasis, OBS-DP: infection",0.6667,0.5714,0.6154
Smoker / / R / o infiltrate TECHNIQUE : Chest PA and lateral COMPARISON : Radiograph on ___ FINDINGS : The cardiomediastinal and hilar contours are within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",OBS-DA: infiltrate,0.0,0.0,0.0
The aorta is tortuous .,"ANAT-DP: aorta, OBS-DP: tortuous",ANAT-DP: aorta,1.0,0.5,0.6667
"There is bilateral apical bronchial thickening , as before .","ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, OBS-DP: thickening","ANAT-DP: apical, ANAT-DP: bronchial, OBS-DP: bilateral, OBS-DP: thickening",0.75,0.75,0.75
Lung volumes are lower on the current study .,"ANAT-DP: Lung, ANAT-DP: volumes, OBS-DP: lower","ANAT-DP: Lung, ANAT-DP: volumes",1.0,0.6667,0.8
