report,ans,pred,precision,recall,f1_score
Borderline size of the cardiac silhouette .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: Borderline","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: Borderline, OBS-DP: size",0.75,0.75,0.75
Unchanged position and course of the PICC line .,"OBS-DP: PICC, OBS-DP: Unchanged, OBS-DP: course, OBS-DP: line, OBS-DP: position","OBS-DP: PICC, OBS-DP: Unchanged, OBS-DP: and, OBS-DP: course, OBS-DP: line, OBS-DP: of, OBS-DP: position, OBS-DP: the",0.625,1.0,0.7692
"FINAL REPORT CHEST RADIOGRAPH INDICATION : Status post motor vehicle accident , difficult extubation .",ANAT-DP: chest,"ANAT-DP: CHEST, OBS-DP: extubation",0.0,0.0,0.0
"In addition , the right chest tube has been removed .","ANAT-DP: right, OBS-DA: tube","ANAT-DP: chest, ANAT-DP: right, OBS-DA: tube",0.6667,1.0,0.8
The lung volumes have slightly increased .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: increased, OBS-DP: slightly","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: increased, OBS-DP: slightly",1.0,1.0,1.0
"Moderate cardiomegaly and bilateral areas of atelectasis , the presence of small bilateral pleural effusions cannot be excluded .","ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DP: Moderate, OBS-DP: areas, OBS-DP: atelectasis, OBS-DP: cardiomegaly, OBS-U: effusions, OBS-U: small","ANAT-DP: areas, ANAT-DP: bilateral, ANAT-DP: effusions, ANAT-DP: pleural, OBS-DP: Moderate, OBS-DP: atelectasis, OBS-DP: cardiomegaly",0.7143,0.625,0.6667
"No newly appeared opacities , no pneumonia , no pulmonary edema .","ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: newly, OBS-DA: opacities, OBS-DA: pneumonia","ANAT-DP: pulmonary, OBS-DA: appeared, OBS-DA: edema, OBS-DA: newly, OBS-DA: opacities, OBS-DA: pneumonia",0.8333,1.0,0.9091
"FINDINGS : Portable chest radiograph demonstrates interval placement of a right - sided chest tube , the tip of which approaches the midline mediastinum .","ANAT-DP: mediastinum, ANAT-DP: midline, OBS-DP: Interval, OBS-DP: interval, OBS-DP: tip","ANAT-DP: Declaration, ANAT-DP: Independence, ANAT-DP: States, ANAT-DP: United, ANAT-DP: hospital",0.0,0.0,0.0
The sidehole marker is not appreciated on this study .,"OBS-DA: marker, OBS-DA: sidehole","OBS-DA: marker, OBS-DA: sidehole",1.0,1.0,1.0
"Bibasilar opacities remain , there appears to have been interval improvement in pneumothorax , though the evaluation of lung markings is limited on this study due to overlying soft tissue gas .","ANAT-DP: Bibasilar, ANAT-DP: soft tissue, OBS-DP: gas, OBS-DP: improvement, OBS-DP: in, OBS-DP: opacities, OBS-DP: overlying","ANAT-DP: Bibasilar, OBS-DP: gas, OBS-DP: improvement, OBS-DP: interval, OBS-DP: lung, OBS-DP: markings, OBS-DP: opacities, OBS-DP: overlying, OBS-DP: pneumothorax, OBS-DP: soft, OBS-DP: tissue",0.4545,0.7143,0.5556
"There remains extensive soft tissue gas outlining the pectoralis muscles bilaterally , as well as right subcutaneous tissues .","ANAT-DP: bilaterally, ANAT-DP: muscles, ANAT-DP: pectoralis, ANAT-DP: subcutaneous, ANAT-DP: tissues, OBS-DP: extensive","ANAT-DP: bilaterally, ANAT-DP: muscles, ANAT-DP: pectoralis, ANAT-DP: right, ANAT-DP: subcutaneous, OBS-DP: extensive, OBS-DP: gas, OBS-DP: soft, OBS-DP: tissue",0.5556,0.8333,0.6667
The remainder of support lines and tubes are stable in appearance .,"OBS-DP: lines, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes","OBS-DP: lines, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes",1.0,1.0,1.0
"IMPRESSION : Interval placement of a right chest tube , with apparent improvement in right - sided pneumothorax .",ANAT-DP: apparent,"ANAT-DP: chest, ANAT-DP: right, OBS-DP: Interval, OBS-DP: apparent, OBS-DP: improvement, OBS-DP: placement, OBS-DP: pneumothorax, OBS-DP: tube",0.0,0.0,0.0
Slight interval improvement in widespread airspace opacities .,"ANAT-DP: airspace, OBS-DP: Slight, OBS-DP: widespread","ANAT-DP: airspace, OBS-DP: Slight, OBS-DP: improvement, OBS-DP: interval, OBS-DP: opacities, OBS-DP: widespread",0.5,1.0,0.6667
FINDINGS : Endotracheal tube ends approximately 7.4 cm from the carina positioned at the level of the clavicular head .,"ANAT-DP: 7.4 cm, ANAT-DP: carina, ANAT-DP: clavicular, ANAT-DP: head, OBS-DP: Endotracheal, OBS-DP: tube","ANAT-DP: carina, ANAT-DP: clavicular, ANAT-DP: head, OBS-DP: 7, OBS-DP: Endotracheal, OBS-DP: approximately, OBS-DP: cm, OBS-DP: tube",0.625,0.8333,0.7143
Bilateral lung volumes remain low .,"ANAT-DP: Bilateral, ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: Bilateral, ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
"An orogastric tube is seen coursing below the diaphragm into the stomach ; however , the distal end is beyond radiographic review .","ANAT-DP: below, ANAT-DP: diaphragm, ANAT-DP: stomach, OBS-DA: distal, OBS-DA: end","ANAT-DP: below, ANAT-DP: coursing, ANAT-DP: diaphragm, ANAT-DP: stomach, OBS-DA: distal, OBS-DA: end, OBS-DP: orogastric, OBS-DP: tube",0.625,1.0,0.7692
Lower lung atelectasis and presumed small pleural effusions are unchanged .,"ANAT-DP: Lower, ANAT-DP: pleural, OBS-DP: atelectasis, OBS-DP: unchanged, OBS-U: effusions, OBS-U: presumed, OBS-U: small","ANAT-DP: Lower, ANAT-DP: lung, OBS-DP: atelectasis, OBS-DP: unchanged",0.75,0.4286,0.5455
"Heart size , mediastinal and hilar contours are stable .","ANAT-DP: Heart, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: stable","ANAT-DP: Heart, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: stable",1.0,1.0,1.0
Multiple rib fractures are redemonstrated .,"ANAT-DP: rib, OBS-DP: Multiple, OBS-DP: fractures","ANAT-DP: rib, OBS-DP: fractures",1.0,0.6667,0.8
"FINAL REPORT INDICATION : Status post surgery , intubated , please evaluate for pneumothorax .",OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
"Compared to most recent chest radiograph , the mediastinum is more widened .","ANAT-DP: mediastinum, OBS-DP: more, OBS-DP: widened","ANAT-DP: mediastinum, OBS-DP: widened",1.0,0.6667,0.8
"Given the patient 's manubrium fracture , this is concerning for a mediastinal bleed .","ANAT-DP: manubrium, ANAT-DP: mediastinal, OBS-DP: fracture, OBS-U: bleed","ANAT-DP: mediastinal, OBS-U: bleed",1.0,0.5,0.6667
Endotracheal tube ends 5 cm from the carina .,"ANAT-DP: 5 cm, ANAT-DP: carina, OBS-DP: Endotracheal, OBS-DP: tube","ANAT-DP: 5, ANAT-DP: carina, ANAT-DP: cm, OBS-DP: Endotracheal, OBS-DP: ends, OBS-DP: tube",0.5,0.75,0.6
There are low lung volumes and new right mid lung linear opacity probably representing atelectasis .,"ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, ANAT-DP: volumes, OBS-DP: New, OBS-DP: atelectasis, OBS-DP: linear, OBS-DP: low, OBS-DP: new, OBS-DP: opacity","ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, ANAT-DP: volumes, OBS-DP: linear, OBS-DP: low, OBS-DP: new, OBS-DP: opacity, OBS-U: atelectasis",0.8889,0.8,0.8421
Increased vascular congestion .,"ANAT-DP: vascular, OBS-DP: Increased, OBS-DP: congestion","ANAT-DP: vascular, OBS-DP: Increased, OBS-DP: congestion",1.0,1.0,1.0
Increased widening of mediastinum is concerning for mediastinal bleed given the patient 's history of trauma and manubrium fracture .,OBS-DP: widening,"ANAT-DP: manubrium, ANAT-DP: mediastinum, OBS-DP: Increased, OBS-DP: bleed, OBS-DP: widening",0.2,1.0,0.3333
ET tube is in standard position .,"OBS-DP: ET, OBS-DP: position, OBS-DP: standard, OBS-DP: tube","OBS-DP: ET, OBS-DP: position, OBS-DP: standard, OBS-DP: tube",1.0,1.0,1.0
NG tube tip is out of view below the diaphragm .,"ANAT-DP: below, ANAT-DP: diaphragm, OBS-DA: tip, OBS-DP: NG","ANAT-DP: diaphragm, OBS-DP: NG, OBS-DP: below, OBS-DP: tip, OBS-DP: tube",0.4,0.5,0.4444
Right basal chest tube is in place in unchanged position .,"ANAT-DP: Right, ANAT-DP: basal, OBS-DP: unchanged","ANAT-DP: Right, ANAT-DP: basal, ANAT-DP: chest, ANAT-DP: position, OBS-DP: tube, OBS-DP: unchanged",0.5,1.0,0.6667
Small - to - mild left pleural effusion is unchanged with unchanged adjacent atelectasis .,"ANAT-DP: adjacent, ANAT-DP: left, ANAT-DP: pleural, OBS-DP: Small, OBS-DP: effusion, OBS-DP: mild, OBS-U: atelectasis","ANAT-DP: adjacent, ANAT-DP: left, ANAT-DP: pleural, OBS-DP: Small, OBS-DP: atelectasis, OBS-DP: effusion, OBS-DP: mild, OBS-DP: unchanged",0.75,0.8571,0.8
"Right lower lobe opacities have increased , could be due to atelectasis or pneumonia in the appropriate clinical setting .","ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: increased, OBS-DP: opacities, OBS-U: pneumonia","ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: increased, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: pneumonia",0.7143,1.0,0.8333
Pulmonary edema has minimally increased .,"ANAT-DP: Pulmonary, OBS-DP: edema, OBS-DP: minimally","ANAT-DP: Pulmonary, OBS-DP: edema, OBS-DP: increased, OBS-DP: minimally",0.75,1.0,0.8571
Subcutaneous emphysema has decreased .,"ANAT-DP: Subcutaneous, OBS-DP: decreased, OBS-DP: emphysema","ANAT-DP: Subcutaneous, OBS-DP: decreased, OBS-DP: emphysema",1.0,1.0,1.0
"Increase in widened mediastinum could be just due to positioning or rotation , but attention should be paid in followup studies .","ANAT-DP: mediastinum, OBS-DP: Increase, OBS-DP: widened","ANAT-DP: mediastinum, OBS-DP: Increase, OBS-DP: widened, OBS-U: attention, OBS-U: followup, OBS-U: positioning, OBS-U: rotation",0.4286,1.0,0.6
There are persistent low lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
Cardiomegaly is stable .,"OBS-DP: Cardiomegaly, OBS-DP: stable","OBS-DP: Cardiomegaly, OBS-DP: stable",1.0,1.0,1.0
"With this limitation in mind , known right - sided rib fractures are healing , and several remain mildly displaced .","ANAT-DP: Right, ANAT-DP: rib, ANAT-DP: right, ANAT-DP: right - sided, ANAT-DP: several, OBS-DP: Healing, OBS-DP: displaced, OBS-DP: fractures, OBS-DP: healing, OBS-DP: mildly","ANAT-DP: rib, OBS-DP: displaced, OBS-DP: fractures, OBS-DP: healing",1.0,0.4,0.5714
"No pneumothorax is identified , but there are persistent bilateral small pleural effusions present .","ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DA: pneumothorax, OBS-DP: Small, OBS-DP: effusions, OBS-DP: small","ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: small, OBS-DA: pneumothorax, OBS-DP: effusions, OBS-DP: persistent",0.6667,0.6667,0.6667
Cardiomediastinal contours are within normal limits for technique .,"ANAT-DP: Cardiomediastinal, ANAT-DP: contours, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: Cardiomediastinal, ANAT-DP: contours, OBS-DP: limits, OBS-DP: normal, OBS-DP: technique, OBS-DP: within",0.8333,1.0,0.9091
Right hemidiaphragm is elevated anteriorly without change .,"ANAT-DP: hemidiaphragm, OBS-DA: change, OBS-DP: anteriorly, OBS-DP: elevated","ANAT-DP: Right, ANAT-DP: anteriorly, ANAT-DP: hemidiaphragm, OBS-DA: change, OBS-DP: elevated",0.6,0.75,0.6667
Healing manubrial fracture .,ANAT-DP: manubrial,"ANAT-DP: Healing, ANAT-DP: manubrial, OBS-DP: fracture",0.3333,1.0,0.5
Persistent eventration right hemidiaphragm .,OBS-DP: eventration,"ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: Persistent, OBS-DP: eventration",0.25,1.0,0.4
"FINDINGS : In comparison with study of ___ , there are again low lung volumes .","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: medicine, ANAT-DP: region",0.0,0.0,0.0
Monitoring and support devices remain in place .,"OBS-DP: Monitoring, OBS-DP: devices, OBS-DP: in place, OBS-DP: support","OBS-DP: Monitoring, OBS-DP: devices, OBS-DP: in, OBS-DP: place, OBS-DP: remain, OBS-DP: support",0.5,0.75,0.6
Bilateral pulmonary opacifications again are consistent with pulmonary edema .,"ANAT-DP: Bilateral, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: opacifications","ANAT-DP: Bilateral, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: opacifications, OBS-DP: pulmonary",0.8,1.0,0.8889
Right chest tube remains in place without evidence of pneumothorax .,"ANAT-DP: Right, ANAT-DP: chest, ANAT-DP: right, OBS-DA: pneumothorax, OBS-DP: tube","ANAT-DP: Right, ANAT-DP: chest, OBS-DA: pneumothorax, OBS-DP: remains, OBS-DP: tube",0.8,0.8,0.8
Multiple right rib fractures are again present .,"ANAT-DP: rib, OBS-DP: fractures","ANAT-DP: rib, ANAT-DP: right, OBS-DP: Multiple, OBS-DP: fractures",0.5,1.0,0.6667
An area of increased opacification at the left base is consistent with atelectasis and effusion .,"ANAT-DP: base, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: effusion, OBS-DP: increased, OBS-DP: opacification","ANAT-DP: base, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: effusion, OBS-DP: increased, OBS-DP: opacification",1.0,1.0,1.0
Dense streak of atelectasis is seen at the right base .,"OBS-DP: Dense, OBS-DP: streak","ANAT-DP: base, ANAT-DP: right, OBS-DP: Dense, OBS-DP: atelectasis, OBS-DP: streak",0.4,1.0,0.5714
"FINDINGS : Semi - erect portable chest radiograph demonstrates extensive soft tissue gas outlining the pectoral muscles bilaterally , and in the subcutaneous tissues on the right .","ANAT-DP: bilaterally, ANAT-DP: muscles, ANAT-DP: pectoral, ANAT-DP: soft tissue, ANAT-DP: tissues, OBS-DP: extensive","ANAT-DP: bilaterally, ANAT-DP: muscles, ANAT-DP: pectoral, ANAT-DP: subcutaneous, ANAT-DP: tissues, OBS-DP: extensive, OBS-DP: gas, OBS-DP: soft, OBS-DP: tissue",0.5556,0.8333,0.6667
There is a moderate right - sided pneumothorax .,"ANAT-DP: Right - sided, ANAT-DP: right - sided, OBS-DP: moderate","ANAT-DP: right, ANAT-DP: sided, OBS-DP: moderate, OBS-DP: pneumothorax",0.25,0.3333,0.2857
"Lung markings are not well appreciated due to overlying subcutaneous gas , there is a left base opacity .","ANAT-DP: Lung, ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, OBS-DP: not well appreciated, OBS-DP: opacity, OBS-DP: overlying, OBS-U: markings","ANAT-DP: Lung, ANAT-DP: base, ANAT-DP: left, ANAT-DP: subcutaneous, OBS-DP: gas, OBS-DP: markings, OBS-DP: opacity, OBS-DP: overlying",0.625,0.625,0.625
"There is a discrepancy between the size of the lungs , with the right lung appearing larger .","ANAT-DP: lungs, ANAT-DP: size, OBS-DP: discrepancy, OBS-DP: larger","ANAT-DP: lungs, ANAT-DP: right, OBS-DP: larger",0.6667,0.5,0.5714
"The trachea is midline , there is no shift of the cardiomediastinal silhouette to suggest tension .","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, ANAT-DP: trachea, OBS-DA: shift, OBS-DA: tension, OBS-DP: midline","ANAT-DP: cardiomediastinal, ANAT-DP: midline, ANAT-DP: silhouette, ANAT-DP: trachea, OBS-DA: shift, OBS-DA: tension",0.8333,0.8333,0.8333
"An endotracheal tube is in place , with its tip approximately 5 cm from the level of the carina .","ANAT-DP: 5 cm, ANAT-DP: carina, OBS-DP: endotracheal, OBS-DP: in place, OBS-DP: tip, OBS-DP: tube","ANAT-DP: carina, OBS-DP: endotracheal, OBS-DP: tip, OBS-DP: tube",1.0,0.6667,0.8
"An orogastric tube is noted , the tip is not seen though it is below the level of the diaphragm .","ANAT-DP: below, ANAT-DP: diaphragm, OBS-DP: orogastric, OBS-U: it","ANAT-DP: below, ANAT-DP: diaphragm, OBS-DP: orogastric, OBS-DP: tip, OBS-DP: tube",0.6,0.75,0.6667
"There is a left subclavian catheter , with its tip in the lower SVC .","ANAT-DP: SVC, ANAT-DP: lower, ANAT-DP: subclavian, OBS-DP: catheter","ANAT-DP: SVC, ANAT-DP: left, ANAT-DP: lower, ANAT-DP: subclavian, OBS-DP: catheter",0.8,1.0,0.8889
FINAL REPORT SINGLE FRONTAL VIEW OF THE CHEST REASON FOR EXAM : Followup pneumothorax .,"ANAT-DP: chest, OBS-DA: pneumothorax",ANAT-DP: CHEST,0.0,0.0,0.0
"Lung contusion , right pneumothorax .","ANAT-DP: Right, ANAT-DP: lung, ANAT-DP: right","ANAT-DP: Lung, ANAT-DP: contusion, ANAT-DP: right, OBS-DP: pneumothorax",0.25,0.3333,0.2857
ET tube tip is 6.6 cm above the carina .,"ANAT-DP: 6.6 cm above, ANAT-DP: carina, OBS-DP: ET, OBS-DP: tip, OBS-DP: tube","ANAT-DP: carina, OBS-DP: ET, OBS-DP: tip, OBS-DP: tube",1.0,0.8,0.8889
Left subclavian catheter tip is in the mid to lower SVC .,"ANAT-DP: Left, ANAT-DP: SVC, ANAT-DP: left, ANAT-DP: lower, ANAT-DP: mid, ANAT-DP: subclavian, OBS-DP: catheter","ANAT-DP: Left, ANAT-DP: SVC, ANAT-DP: lower, ANAT-DP: mid, ANAT-DP: subclavian, OBS-DP: catheter, OBS-DP: tip",0.8571,0.8571,0.8571
Cardiomediastinal contours are unchanged .,"ANAT-DP: Cardiomediastinal, ANAT-DP: contours, OBS-DP: unchanged","ANAT-DP: Cardiomediastinal, ANAT-DP: contours, OBS-DP: unchanged",1.0,1.0,1.0
"Bibasilar opacities have increased due to worsening atelectasis , left greater than right .","ANAT-DP: Bibasilar, OBS-DP: atelectasis, OBS-DP: greater than, OBS-DP: increased, OBS-DP: opacities, OBS-DP: worsening","ANAT-DP: Bibasilar, ANAT-DP: greater, ANAT-DP: left, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: increased, OBS-DP: opacities, OBS-DP: worsening",0.625,0.8333,0.7143
Small left pleural effusion has increased .,"ANAT-DP: pleural, OBS-DP: Small, OBS-DP: effusion","ANAT-DP: left, ANAT-DP: pleural, OBS-DP: Small, OBS-DP: effusion, OBS-DP: increased",0.6,1.0,0.75
Right basal chest tube is in place .,"ANAT-DP: basal, OBS-DP: in place","ANAT-DP: Right, ANAT-DP: basal, ANAT-DP: chest, OBS-DP: tube",0.25,0.5,0.3333
Widespread lung opacities otherwise have improved .,"OBS-DP: Widespread, OBS-DP: improved, OBS-DP: otherwise","ANAT-DP: lung, OBS-DP: improved, OBS-DP: opacities",0.3333,0.3333,0.3333
Extensive subcutaneous gas in the chest wall bilaterally is unchanged .,"ANAT-DP: bilaterally, ANAT-DP: subcutaneous, ANAT-DP: wall, OBS-DP: Extensive, OBS-DP: gas","ANAT-DP: bilaterally, ANAT-DP: chest, ANAT-DP: subcutaneous, ANAT-DP: wall, OBS-DP: Extensive, OBS-DP: gas, OBS-DP: unchanged",0.7143,1.0,0.8333
FINAL REPORT CHEST RADIOGRAPH TECHNIQUE : Semi - erect portable chest view was read in comparison with prior chest radiographs through ___ with the most recent from ___ .,ANAT-DP: chest,"ANAT-DP: CHEST, ANAT-DP: from, ANAT-DP: most, ANAT-DP: recent, ANAT-DP: view, OBS-DP: erect, OBS-DP: portable, OBS-DP: through",0.0,0.0,0.0
FINDINGS : Bilateral lung volumes are very low .,"ANAT-DP: Bilateral, ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low, OBS-DP: very","ANAT-DP: Bilateral, ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low, OBS-DP: very",1.0,1.0,1.0
An endotracheal tube terminates at the level of the clavicle approximately 6 cm above the carina .,"ANAT-DP: 6 cm above, ANAT-DP: carina, ANAT-DP: clavicle, OBS-DP: endotracheal, OBS-DP: tube","ANAT-DP: carina, ANAT-DP: clavicle, OBS-DP: endotracheal, OBS-DP: terminates, OBS-DP: tube",0.8,0.8,0.8
Left subclavian line ends at the right upper or mid atrium .,"ANAT-DP: Left, ANAT-DP: atrium, ANAT-DP: mid, ANAT-DP: right, ANAT-DP: subclavian, ANAT-DP: upper, OBS-DP: line","ANAT-DP: Left, ANAT-DP: atrium, ANAT-DP: mid, ANAT-DP: right, ANAT-DP: subclavian, ANAT-DP: upper, OBS-DP: line",1.0,1.0,1.0
"Bilateral lung opacity may reflect pulmonary edema ; however , given the low lung volumes , this appearance may be exaggerated .","ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: opacity","ANAT-DP: Bilateral, ANAT-DP: lung, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: opacity, OBS-U: low, OBS-U: volumes",0.4286,1.0,0.6
Multiple rib fractures on the right side are seen .,"ANAT-DP: rib, ANAT-DP: right side, OBS-DP: Multiple, OBS-DP: fractures","ANAT-DP: rib, ANAT-DP: right, OBS-DP: fractures, OBS-DP: seen",0.5,0.5,0.5
Cardiomediastinal silhouette is stable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",1.0,1.0,1.0
"Subcutaneous emphysema persists along the right chest and in the axillary region , minimally improve 3 d .","ANAT-DP: Subcutaneous, ANAT-DP: axillary, ANAT-DP: region, OBS-DP: along, OBS-DP: improve, OBS-DP: minimally, OBS-U: emphysema","ANAT-DP: Subcutaneous, ANAT-DP: axillary, ANAT-DP: chest, ANAT-DP: right, OBS-DP: 3, OBS-DP: d, OBS-DP: emphysema, OBS-DP: improve, OBS-DP: minimally",0.4444,0.5714,0.5
Bibasilar atelectasis are similar .,"ANAT-DP: Bibasilar, OBS-DP: atelectasis, OBS-DP: similar","ANAT-DP: Bibasilar, OBS-DP: atelectasis, OBS-DP: similar",1.0,1.0,1.0
"FINAL REPORT SINGLE FRONTAL VIEW OF THE CHEST REASON FOR EXAM : Patient with history of trauma , multiple rib fractures and pulmonary contusion , in followup .",ANAT-DP: pulmonary,ANAT-DP: CHEST,0.0,0.0,0.0
"Lines and tubes are in place in standard position , unchanged .","OBS-DP: Lines, OBS-DP: position, OBS-DP: standard, OBS-DP: tubes, OBS-DP: unchanged","OBS-DP: Lines, OBS-DP: in, OBS-DP: place, OBS-DP: position, OBS-DP: standard, OBS-DP: tubes, OBS-DP: unchanged",0.7143,1.0,0.8333
There are persistent low lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
Bibasilar opacities have increased .,"ANAT-DP: Bibasilar, OBS-DP: increased, OBS-DP: opacities","ANAT-DP: Bibasilar, OBS-DP: increased, OBS-DP: opacities",1.0,1.0,1.0
This could be due to worsening atelectasis and / or worsening still mild - to - moderate pulmonary edema and increasing small left and right pleural effusions .,"ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusions, OBS-DP: increasing, OBS-DP: small, OBS-U: atelectasis, OBS-U: edema, OBS-U: mild, OBS-U: moderate, OBS-U: worsening","ANAT-DP: left, ANAT-DP: pleural, OBS-DP: atelectasis, OBS-DP: edema, OBS-DP: effusions, OBS-DP: increasing, OBS-DP: small, OBS-DP: worsening",0.625,0.4545,0.5263
Extensive subcutaneous bilateral gas has decreased .,"ANAT-DP: bilateral, ANAT-DP: subcutaneous, OBS-DP: Extensive, OBS-DP: decreased, OBS-DP: gas","ANAT-DP: bilateral, ANAT-DP: subcutaneous, OBS-DP: Extensive, OBS-DP: decreased, OBS-DP: gas",1.0,1.0,1.0
Cardiomediastinal contours are unchanged allowing the difference in positioning of the patient .,"ANAT-DP: Cardiomediastinal, ANAT-DP: contours","ANAT-DP: Cardiomediastinal, ANAT-DP: contours, OBS-DP: unchanged",0.6667,1.0,0.8
"FINAL REPORT REASON FOR EXAMINATION : Evaluation of the patient with extremity fracture , pneumothorax and chest tube placement , followup .",OBS-DA: pneumothorax,OBS-DP: chest,0.0,0.0,0.0
