report,ans,pred,precision,recall,f1_score
"Aside from atelectasis in the left lower lobe , the lungs are grossly clear.","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: atelectasis, OBS-DP: effusions, OBS-DP: small","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: lungs, OBS-DP: atelectasis, OBS-DP: clear, OBS-DP: grossly",0.5714,0.6667,0.6154
Almost complete resolution of atelectasis in the left upper lobe.,"ANAT-DP: lungs, OBS-DA: atelectasis, OBS-DP: clear, OBS-DP: grossly","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DP: Almost, OBS-DP: atelectasis, OBS-DP: complete, OBS-DP: resolution",0.0,0.0,0.0
Widened mediastinum has improved.,"ANAT-DP: lobe, OBS-DP: Sternal, OBS-DP: wires","ANAT-DP: mediastinum, OBS-DP: Widened, OBS-DP: improved",0.0,0.0,0.0
A small air - fluid level in the retrosternal region suggests the presence of a tiny pneumothorax and small effusion.,"ANAT-DP: mediastinum, ANAT-DP: region, ANAT-DP: retrosternal, OBS-DP: Widened, OBS-DP: air - fluid, OBS-DP: aligned, OBS-DP: improved, OBS-DP: level, OBS-DP: small","ANAT-DP: rerosternal, OBS-DP: air, OBS-DP: effusion, OBS-DP: fluid, OBS-DP: pneumothorax, OBS-DP: small, OBS-DP: tiny",0.1429,0.1111,0.125
"FINDINGS : In comparison with study of ___ , the endotracheal tube and Swan - Ganz catheter have been removed.","OBS-DA: Swan - Ganz, OBS-DA: catheter, OBS-DA: endotracheal, OBS-DA: tube","OBS-DA: Ganz, OBS-DA: Swan, OBS-DA: catheter, OBS-DA: endotracheal, OBS-DA: tube",0.6,0.75,0.6667
The left chest tube remains in place and there is no evidence of pneumothorax.,"ANAT-DP: chest, ANAT-DP: left, OBS-DP: in place, OBS-DP: tube","ANAT-DP: chest, ANAT-DP: left, OBS-DA: evidence, OBS-DA: pneumothorax, OBS-DP: in, OBS-DP: place, OBS-DP: remains, OBS-DP: tube",0.375,0.75,0.5
Mild atelectatic changes are seen at the left base.,"OBS-DA: pneumothorax, OBS-DP: Mild, OBS-DP: atelectatic, OBS-DP: changes","ANAT-DP: base, ANAT-DP: left, OBS-DP: Mild, OBS-DP: atelectatic, OBS-DP: changes",0.6,0.75,0.6667
FINDINGS : The cardiomediastinal and hilar contours are normal.,"ANAT-DP: cardiomediastinal, ANAT-DP: hilar","ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: normal",0.5,1.0,0.6667
The lungs are clear.,"ANAT-DP: contours, OBS-DP: normal","ANAT-DP: lungs, OBS-DP: clear",0.0,0.0,0.0
There is no pleural effusion or pneumothorax.,"ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
IMPRESSION : No acute cardiopulmonary process.,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.0,0.0,0.0
Slow to improve after treatment with antibiotics / / r / o infiltrate TECHNIQUE : Chest PA and lateral COMPARISON : Chest radiograph ___ FINDINGS : The lung volumes are normal.,"ANAT-DP: lung, ANAT-DP: volumes","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: antibiotics, OBS-DP: improve, OBS-DP: infiltrate, OBS-DP: normal, OBS-DP: r, OBS-DP: treatment",0.25,1.0,0.4
Normal hilar and mediastinal structures.,"ANAT-DP: hilar, OBS-DP: Normal, OBS-DP: stable","ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: structures, OBS-DP: Normal",0.5,0.6667,0.5714
"No pneumonia , no pulmonary edema.","ANAT-DP: mediastinal, ANAT-DP: structures, OBS-DA: pneumonia","OBS-DA: edema, OBS-DA: pneumonia, OBS-DA: pulmonary",0.3333,0.3333,0.3333
No pleural effusions.,ANAT-DP: pulmonary,"ANAT-DP: pleural, OBS-DA: effusions",0.0,0.0,0.0
Status post CABG with aligned median sternotomy wires and normal location of surgical clips.,"ANAT-DP: pleural, OBS-DA: edema, OBS-DA: effusions, OBS-DP: CABG, OBS-DP: aligned, OBS-DP: median, OBS-DP: post, OBS-DP: sternotomy, OBS-DP: wires","OBS-DP: CABG, OBS-DP: Status, OBS-DP: aligned, OBS-DP: clips, OBS-DP: location, OBS-DP: median, OBS-DP: normal, OBS-DP: post, OBS-DP: sternotomy, OBS-DP: surgical, OBS-DP: wires",0.5455,0.6667,0.6
Status post right lung surgery with surgical material seen.,"OBS-DP: clips, OBS-DP: location, OBS-DP: normal, OBS-DP: post, OBS-DP: surgical","ANAT-DP: lung, OBS-DP: material, OBS-DP: right, OBS-DP: surgery, OBS-DP: surgical",0.2,0.2,0.2
FINDINGS : The lungs are grossly clear.,ANAT-DP: lungs,"ANAT-DP: influence, ANAT-DP: man, ANAT-DP: new, ANAT-DP: religion",0.0,0.0,0.0
"There is no focal consolidation , large effusion or edema.","OBS-DA: consolidation, OBS-DA: focal, OBS-DA: large, OBS-DP: clear, OBS-DP: grossly","OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large",0.6,0.6,0.6
The cardiomediastinal silhouette is within normal limits.,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DA: edema, OBS-DA: effusion","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.4,0.5,0.4444
IMPRESSION : No acute cardiopulmonary process.,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.3333,0.3333,0.3333
FINDINGS : The heart is mildly enlarged with a left ventricular configuration.,"ANAT-DP: heart, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: configuration, ANAT-DP: heart, ANAT-DP: left, ANAT-DP: ventricular, OBS-DP: enlarged, OBS-DP: mildly",0.5,1.0,0.6667
There is mild unfolding of the thoracic aorta.,"ANAT-DP: configuration, ANAT-DP: left, ANAT-DP: ventricular, OBS-DP: mild, OBS-DP: unfolding","ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: mild, OBS-DP: unfolding",0.5,0.4,0.4444
"The cardiac , mediastinal and hilar contours appear stable.","ANAT-DP: aorta, ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: thoracic","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable",0.4,0.5,0.4444
There is a small eventration of the right hemidiaphragm.,"ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: stable","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: eventration, OBS-DP: small",0.0,0.0,0.0
Mild degenerative changes are similar along the visualized thoracic spine.,"ANAT-DP: hemidiaphragm, ANAT-DP: lungs, ANAT-DP: right, OBS-DP: Mild, OBS-DP: clear, OBS-DP: degenerative","ANAT-DP: along, ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: visualized, OBS-DP: Mild, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: similar",0.25,0.3333,0.2857
IMPRESSION : No evidence of acute cardiopulmonary disease.,"ANAT-DP: Right, ANAT-DP: breast, ANAT-DP: spine, ANAT-DP: thoracic","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease",0.0,0.0,0.0
"Biapical scarring , worse on the right is again noted.","ANAT-DP: Biapical, ANAT-DP: right, OBS-DA: edema, OBS-DP: scarring, OBS-DP: worse","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse",1.0,0.8,0.8889
The cardiomediastinal silhouette is within normal limits.,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.4,1.0,0.5714
IMPRESSION : No acute cardiopulmonary process.,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.3333,0.3333,0.3333
FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : History : ___ F with persisting wheeze and sob w hypoxia / / concern pna TECHNIQUE : Single frontal view of the chest COMPARISON : None FINDINGS : Relative increase in opacity over the lung bases bilaterally is felt due to overlying soft tissue rather than consolidation or pleural effusion.,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: Relative, OBS-DP: increase, OBS-DP: opacity, OBS-U: consolidation, OBS-U: effusion, OBS-U: overlying, OBS-U: soft, OBS-U: tissue","ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: over, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pleural, OBS-DP: felt, OBS-DP: increase, OBS-DP: opacity",0.5,0.4167,0.4545
No large pleural effusion or pneumothorax is seen.,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are unremarkable.,"ANAT-DP: cardiac, ANAT-DP: mediastinal","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",0.5,1.0,0.6667
No overt pulmonary edema is seen IMPRESSION : Relative increase in opacity over the lung bases bilaterally felt due to overlying soft tissue rather than consolidation.,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: pulmonary, ANAT-DP: silhouettes, OBS-DA: edema, OBS-DP: Relative, OBS-DP: increase, OBS-DP: opacity, OBS-DP: unremarkable, OBS-U: overlying, OBS-U: soft","ANAT-DP: bases, ANAT-DP: lung, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DP: increase, OBS-DP: opacity, OBS-DP: overlying, OBS-DP: overt, OBS-DP: soft, OBS-DP: tissue",0.5455,0.5,0.5217
Lateral view may be helpful for confirmation.,"OBS-U: consolidation, OBS-U: tissue","ANAT-DP: Lateral, OBS-DP: view",0.0,0.0,0.0
"The lungs are relatively well expanded without focal consolidation , pleural effusion or pneumothorax.","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: expanded, OBS-DP: relatively, OBS-DP: well","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: expanded, OBS-DP: relatively, OBS-DP: well",0.7778,1.0,0.875
The heart is normal in size with tortuous aortic contour.,"ANAT-DP: heart, ANAT-DP: size, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: normal","ANAT-DP: aortic, ANAT-DP: contour, ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal, OBS-DP: tortuous",0.5,0.6,0.5455
IMPRESSION : No acute intrathoracic process.,"ANAT-DP: aortic, ANAT-DP: contour, OBS-DP: tortuous","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process",0.0,0.0,0.0
Smoker / / R / o infiltrate TECHNIQUE : Chest PA and lateral COMPARISON : Radiograph on ___ FINDINGS : The cardiomediastinal and hilar contours are within normal limits.,"ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: infiltrate, OBS-DP: normal",0.8,0.8,0.8
"There is bilateral apical bronchial thickening , as before.","ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, OBS-DP: thickening, OBS-DP: tortuous","ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, OBS-DP: thickening",1.0,0.8,0.8889
Lung volumes are lower on the current study.,"ANAT-DP: Lung, ANAT-DP: volumes, OBS-DP: lower","ANAT-DP: Lung, ANAT-DP: volumes, OBS-DP: lower",1.0,1.0,1.0
Focal opacity involving the right lower lobe could represent an area of atelectasis or infection.,"ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Focal, OBS-DP: opacity","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Focal, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection",0.7143,1.0,0.8333
There is no effusion or pneumothorax.,"OBS-U: atelectasis, OBS-U: infection","OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
IMPRESSION : Subtle opacity in the right lower lobe could represent atelectasis or infection in the appropriate setting.,"ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: Subtle, OBS-DP: opacity","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Subtle, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection",0.7143,0.7143,0.7143
FINAL REPORT EXAMINATION : Chest : Frontal and lateral views INDICATION : History : ___ F with dyspnea / / eval for pneumonia TECHNIQUE : Chest : Frontal and Lateral COMPARISON : ___ FINDINGS : Mild basilar atelectasis is seen without focal consolidation.,"ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: Mild, OBS-DP: atelectasis","ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: Mild, OBS-DP: atelectasis",1.0,1.0,1.0
No pleural effusion or pneumothorax is seen.,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are stable.,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: stable",0.75,1.0,0.8571
FINAL REPORT EXAMINATION : CHEST ( PA AND LAT ) INDICATION : ___ F with cough / / cough TECHNIQUE : Chest PA and lateral COMPARISON : ___ FINDINGS : Reticular opacities at the lung bases bilaterally likely represent mild atelectasis.,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, OBS-DP: Reticular, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: mild","ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, OBS-DP: Reticular, OBS-DP: atelectasis, OBS-DP: mild, OBS-DP: opacities",0.7143,0.7143,0.7143
There is mild biapical pleural - parenchymal scarring.,"ANAT-DP: biapical, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: mild","ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: biapical, OBS-DP: mild, OBS-DP: scarring",0.6,0.75,0.6667
"No evidence of pneumonia , pleural effusion , or pneumothorax.","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumonia, OBS-DP: scarring","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumonia, OBS-DA: pneumothorax",0.75,0.75,0.75
Heart size and mediastinal contours are within normal limits.,"ANAT-DP: Heart, ANAT-DP: contours, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DA: pneumothorax","ANAT-DP: Heart, ANAT-DP: contours, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.5714,0.8,0.6667
IMPRESSION : No acute cardiopulmonary process.,"OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.0,0.0,0.0
"Previous mild pulmonary edema has improved , moderate cardiomegaly and mediastinal vascular engorgement have not.","ANAT-DP: mediastinal, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DA: cardiomegaly, OBS-DA: engorgement, OBS-DA: moderate, OBS-DP: Previous, OBS-DP: edema, OBS-DP: improved, OBS-DP: mild","ANAT-DP: mediastinal, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DP: cardiomegaly, OBS-DP: edema, OBS-DP: engorgement, OBS-DP: improved, OBS-DP: mild, OBS-DP: moderate",0.6667,0.6,0.6316
"ET tube , right transjugular temporary pacer lead are in standard placements and an esophageal drainage tube passes into the stomach and out of view.","ANAT-DP: right, ANAT-DP: stomach, ANAT-DP: transjugular, OBS-DP: ET, OBS-DP: drainage, OBS-DP: esophageal, OBS-DP: lead, OBS-DP: pacer, OBS-DP: placements, OBS-DP: standard, OBS-DP: temporary, OBS-DP: tube","ANAT-DP: esophageal, ANAT-DP: placements, ANAT-DP: right, ANAT-DP: standard, ANAT-DP: stomach, ANAT-DP: transjugular, OBS-DP: ET, OBS-DP: drainage, OBS-DP: lead, OBS-DP: pacer, OBS-DP: temporary, OBS-DP: tube, OBS-DP: view",0.6923,0.75,0.72
Pleural effusions are presumed but not substantial.,"ANAT-DP: Pleural, OBS-U: effusions","ANAT-DP: Pleural, OBS-DP: effusions, OBS-U: substantial",0.3333,0.5,0.4
COMPARISON : ___ FINDINGS : Heart size is mildly enlarged.,"ANAT-DP: Heart, ANAT-DP: size","ANAT-DP: heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly",0.25,0.5,0.3333
There is mild unfolding of the thoracic aorta.,"OBS-DP: enlarged, OBS-DP: mild, OBS-DP: mildly, OBS-DP: unfolding","ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: mild, OBS-DP: unfolding",0.5,0.5,0.5
Cardiomediastinal silhouette and hilar contours are otherwise unremarkable.,"ANAT-DP: Cardiomediastinal, ANAT-DP: aorta, ANAT-DP: hilar, ANAT-DP: silhouette, ANAT-DP: thoracic","ANAT-DP: Cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: silhouette, OBS-DP: otherwise, OBS-DP: unremarkable",0.5,0.6,0.5455
Lungs are otherwise clear.,"ANAT-DP: bibasilar, OBS-DP: mild","ANAT-DP: Lungs, OBS-DP: clear, OBS-DP: otherwise",0.0,0.0,0.0
Pleural surfaces are clear without effusion or pneumothorax.,"ANAT-DP: Lungs, ANAT-DP: Pleural, OBS-DP: atelectasis, OBS-DP: clear","ANAT-DP: Pleural, ANAT-DP: surfaces, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear",0.4,0.5,0.4444
IMPRESSION : No acute cardiopulmonary abnormality.,"ANAT-DP: hemidiaphragm, ANAT-DP: right","ANAT-DP: cardiopulmonary, OBS-DA: abnormality, OBS-DA: acute",0.0,0.0,0.0
"FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old woman with hx CABG ___ , now with new left parasternal chest pain / / Assess for etiology of left sided chest pain TECHNIQUE : Upright AP view of the chest COMPARISON : Chest radiograph ___ and chest CT ___ FINDINGS : Patient is status post median sternotomy and CABG.","OBS-DP: CABG, OBS-DP: median, OBS-DP: sternotomy","ANAT-DP: chest, ANAT-DP: left, ANAT-DP: parasternal, OBS-DP: new, OBS-DP: pain",0.0,0.0,0.0
Heart size is normal.,"ANAT-DP: Heart, ANAT-DP: size","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal",0.6667,1.0,0.8
Mediastinal and hilar contours are unchanged.,"ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: normal","ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: unchanged",0.75,0.75,0.75
Pulmonary vasculature is normal.,"ANAT-DP: Pulmonary, OBS-DP: unchanged","ANAT-DP: Pulmonary, ANAT-DP: vasculature, OBS-DP: normal",0.3333,0.5,0.4
"No focal consolidation , pleural effusion or pneumothorax is seen.","ANAT-DP: pleural, ANAT-DP: vasculature, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DP: normal","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",0.8,0.6667,0.7273
No acute osseous abnormality is detected.,OBS-DA: pneumothorax,"ANAT-DP: osseous, OBS-DA: abnormality, OBS-DA: acute",0.0,0.0,0.0
IMPRESSION : No acute cardiopulmonary abnormality.,"ANAT-DP: osseous, OBS-DA: abnormality, OBS-DA: acute","ANAT-DP: cardiopulmonary, OBS-DA: abnormality, OBS-DA: acute",0.6667,0.6667,0.6667
"The lungs are otherwise clear without focal consolidation , effusion , or edema.","ANAT-DP: biapical, ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DP: clear, OBS-DP: scarring","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DP: clear",0.8333,0.7143,0.7692
Cardiomediastinal silhouette is stable.,OBS-DA: edema,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",0.0,0.0,0.0
IMPRESSION : No acute cardiopulmonary process.,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.3333,0.3333,0.3333
Cardiomediastinal silhouette is stable.,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: clear","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",0.6667,0.6667,0.6667
Bony structures are intact.,"ANAT-DP: Bony, OBS-DP: stable","ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact",0.3333,0.5,0.4
IMPRESSION : No acute intrathoracic process.,"ANAT-DP: structures, OBS-DP: intact","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process",0.0,0.0,0.0
No focal consolidation concerning for pneumonia.,"ANAT-DP: Biapical, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: scarring","OBS-DA: consolidation, OBS-DA: focal, OBS-U: pneumonia",0.0,0.0,0.0
No effusion or pneumothorax.,"OBS-DA: consolidation, OBS-DA: focal","OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
No signs of congestion or edema.,"OBS-DA: effusion, OBS-DA: pneumonia","OBS-DA: congestion, OBS-DA: edema",0.0,0.0,0.0
Cardiomediastinal silhouette is stable with an unfolded thoracic aorta and top - normal heart size.,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DA: congestion, OBS-DA: edema, OBS-DA: pneumothorax, OBS-DP: stable","ANAT-DP: Cardiomediastinal, ANAT-DP: aorta, ANAT-DP: heart, ANAT-DP: silhouette, ANAT-DP: size, ANAT-DP: thoracic, OBS-DP: normal, OBS-DP: stable, OBS-DP: top",0.3333,0.5,0.4
Bony structures are intact.,"ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: unfolded","ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact",0.0,0.0,0.0
Top - normal heart size.,"ANAT-DP: Bony, ANAT-DP: size, ANAT-DP: structures","ANAT-DP: heart, ANAT-DP: size",0.5,0.3333,0.4
FINDINGS : The cardiac silhouette is normal in size.,"ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: normal","ANAT-DP: CT, ANAT-DP: MRI, ANAT-DP: cardiac",0.3333,0.3333,0.3333
"There is no focal consolidation , pleural effusion or pneumothorax.","ANAT-DP: bibasilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",0.4,0.4,0.4
IMPRESSION : No acute cardiopulmonary process.,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.0,0.0,0.0
FRONTAL AND LATERAL VIEWS OF THE CHEST : Surgical sutures are seen within the right lower lung.,"OBS-DP: Surgical, OBS-DP: sutures","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: Surgical, OBS-DP: sutures",0.4,1.0,0.5714
Mediastinal clips and sternotomy wires are constant.,"ANAT-DP: Mediastinal, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: clips","ANAT-DP: Mediastinal, ANAT-DP: sternotomy, OBS-DP: clips, OBS-DP: constant, OBS-DP: wires",0.4,0.4,0.4
"The lungs are mildly hyperinflated , consistent with chronic lung disease.","ANAT-DP: lungs, OBS-DP: constant, OBS-DP: hyperinflated, OBS-DP: mildly, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: lung, ANAT-DP: lungs, OBS-DP: chronic, OBS-DP: disease, OBS-DP: hyperinflated, OBS-DP: mildly",0.5,0.5,0.5
